"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
4010, 1.101443298480370e+00, 1.463360241497822e-02, 1.043118224450327e+00, 8.303562911547971e-01, 2.425353721999642e-02, 3.036189028616285e+00, 1.082164663722123e+00, 1.037432419793425e+00, 6.608032953804648e-01, 1.834032672368821e-01
4011, 1.105911958439362e+00, -5.905052854163849e-03, 1.052532846008727e+00, 8.820376143960562e-01, 3.112633405312462e-02, 3.073910169303600e+00, 1.081547935999767e+00, 1.027566921166468e+00, 6.991214433511641e-01, 1.820266428566229e-01
4012, 1.233416860771785e+00, 3.030133544321683e-02, 1.025296500817893e+00, 8.675759151292227e-01, 1.863525780905381e-02, 2.996328337032327e+00, 1.051640120272510e+00, 1.025693659769250e+00, 7.062936831805274e-01, 1.152681256082814e-01
4013, 1.078615208191524e+00, 8.233535472726601e-03, 1.051779783918401e+00, 8.284766162516132e-01, 2.729659028037949e-02, 3.059432195212036e+00, 1.093114613299233e+00, 1.039299889589853e+00, 6.533660699829714e-01, 2.078451189715030e-01
4014, 1.299833368155614e+00, 4.116175011293213e-02, 1.019911910246734e+00, 8.788009625266930e-01, 1.707146341500879e-02, 2.984419525840182e+00, 1.042267948663887e+00, 1.021919577752304e+00, 7.205056837248464e-01, 9.434809969617647e-02
4015, 1.127808563001951e+00, 1.508872181565448e-02, 1.038740452876435e+00, 8.440769650497060e-01, 2.376251135164244e-02, 3.027380580387525e+00, 1.073664697449152e+00, 1.033621723767479e+00, 6.757751237772820e-01, 1.644301282347146e-01
4016, 1.937110676860427e+00, -8.455545802337480e-01, 1.006007244371078e+00, 9.430346174024450e-01, 2.321107470056995e-02, 2.963328852439923e+00, 1.008423661119808e+00, 1.002401987423302e+00, 7.915403518472590e-01, 1.880281499957161e-02
4017, -8.968125823773889e-01, -6.922938769711272e-01, 1.011508627361546e+00, 9.399762597912493e-01, 1.784993369820997e-02, 2.977311623209138e+00, 1.016161139572481e+00, 1.004599577388748e+00, 7.837274750725950e-01, 3.607397226000322e-02
4018, 1.722144871248275e+00, 3.166031218533771e-01, 1.012152370575690e+00, 9.409367350201707e-01, 1.537418405426805e-02, 2.979294833594198e+00, 1.016724853227425e+00, 1.004517583305303e+00, 7.840246229196010e-01, 3.733226166835914e-02
4019, -9.070873670833978e-01, 9.423576833860398e-01, 1.004968227386676e+00, 9.433574732820693e-01, 3.157297457137905e-02, 2.960681305555249e+00, 1.006969369576733e+00, 1.001991249211193e+00, 7.929961579608279e-01, 1.555662851949280e-02
4020, -8.837852951386389e-01, 6.381754908528268e-01, 1.008446949151936e+00, 9.414122040021307e-01, 3.123080198679272e-02, 2.969532039487362e+00, 1.011852681931083e+00, 1.003377205694371e+00, 7.880785057580059e-01, 2.645687931045292e-02
4021, -8.361363821301130e-01, -4.497648247540558e-01, 1.014118655176439e+00, 9.384339807806417e-01, 1.935220383340072e-02, 2.983950335851805e+00, 1.019826729927956e+00, 1.005628606398651e+00, 7.800536085810572e-01, 4.425609358918646e-02
4022, 1.349283646993117e+00, -2.195186591836261e-02, 1.023507724554201e+00, 9.153349601209948e-01, 2.322651553214406e-02, 3.003300788226619e+00, 1.037495941496374e+00, 1.013666938320632e+00, 7.509604054978869e-01, 8.369629798297774e-02
4023, 1.506254150380934e+00, -7.224199296498436e-02, 1.018779150403275e+00, 9.352461328608056e-01, 2.169845874661125e-02, 2.995690571751025e+00, 1.026471347967103e+00, 1.007550407328992e+00, 7.731527720405704e-01, 5.908783028371264e-02
4024, -7.960492550180367e-01, -3.489456265929537e-01, 1.015580708938616e+00, 9.375700056938532e-01, 2.024590077215692e-02, 2.987671764888284e+00, 1.021877662774913e+00, 1.006200348018503e+00, 7.780083272184398e-01, 4.883406869400195e-02
4025, -7.828171186844851e-01, 3.245720530471937e-01, 1.013588244035211e+00, 9.384560268692316e-01, 3.062790716861088e-02, 2.982604504585098e+00, 1.019078106368351e+00, 1.005416264805208e+00, 7.808121469891427e-01, 4.258505885792671e-02
4026, 1.525900021952445e+00, 1.742632086697573e+00, 9.990687409732660e-01, 9.473729286587852e-01, 1.028458952326087e-02, 2.945750147429781e+00, 9.986084718119042e-01, 9.995393018092896e-01, 8.016544978522464e-01, -3.106089705571088e-03
4027, 1.646308291881175e+00, 2.181797080231091e-01, 1.013172475334052e+00, 9.346295097840870e-01, 1.544864301969580e-02, 2.980390026350102e+00, 1.019673831562112e+00, 1.006416830684151e+00, 7.772530991348635e-01, 4.391480259400025e-02
4028, -3.388901554779515e-01, 2.089409850758031e+00, 9.909543101576964e-01, 9.510875437262080e-01, 2.933428599314824e-02, 2.925044707725500e+00, 9.872792831598370e-01, 9.962914263955577e-01, 8.130478747579691e-01, -2.839445723250661e-02
4029, -8.551819371387565e-01, 5.157467888181011e-01, 1.010145060715286e+00, 9.404595430844719e-01, 3.105342205714179e-02, 2.973854299633656e+00, 1.014234528513411e+00, 1.004048396569131e+00, 7.856907758147991e-01, 3.177350114600597e-02
4030, 8.614084386222197e-01, 2.402588763406617e+00, 9.886447438476078e-01, 9.516822112543075e-01, 1.415444350819027e-02, 2.918904857872429e+00, 9.843010933591195e-01, 9.956064597364029e-01, 8.154396947083556e-01, -3.504220232339391e-02
4031, -9.099975659487251e-01, -8.402143309740899e-01, 1.010300968755054e+00, 9.407000826071580e-01, 1.712973382131474e-02, 2.974244481098373e+00, 1.014460887680422e+00, 1.004117504638737e+00, 7.854456111456734e-01, 3.227876714380004e-02
4032, -9.089715094720977e-01, -1.003731952025653e+00, 1.009109717130567e+00, 9.414015142006932e-01, 1.646350605467669e-02, 2.971216642497508e+00, 1.012785671680621e+00, 1.003642769946272e+00, 7.871351536790890e-01, 2.853944571567225e-02
4033, -5.744412131489549e-01, 2.679952769497956e-02, 1.023693744099200e+00, 9.322201458670207e-01, 2.875032966469451e-02, 3.008232049831021e+00, 1.033347269941460e+00, 1.009430091663552e+00, 7.663951269698427e-01, 7.443587040504385e-02
4034, 4.065310692746655e-01, -2.422072519525414e+00, 9.947573680894828e-01, 9.493240891910195e-01, 1.839463187687501e-02, 2.934714331428249e+00, 9.926245290414862e-01, 9.978559203315150e-01, 8.075713672696234e-01, -1.646310481811108e-02
4035, -6.156371555667309e-01, 7.116528719944017e-02, 1.021643996772765e+00, 9.336441086397872e-01, 2.905201641207641e-02, 3.003069188503468e+00, 1.030417619450075e+00, 1.008587749455803e+00, 7.694334517501084e-01, 6.789647198677390e-02
4036, -8.861956561530412e-01, -1.193246804302509e+00, 1.007846085207885e+00, 9.421364097429562e-01, 1.577775813186094e-02, 2.968003976983994e+00, 1.011010014471330e+00, 1.003139298063347e+00, 7.889251954912155e-01, 2.457592515921947e-02
4037, -9.027821587361756e-01, 7.770184670426693e-01, 1.006757255089006e+00, 9.423613537423587e-01, 3.139961553036002e-02, 2.965233246046951e+00, 1.009480544472649e+00, 1.002705010934739e+00, 7.904657168820628e-01, 2.116192962644893e-02
4038, 1.844672915606989e+00, -1.544856944721032e+00, 1.002552732845268e+00, 9.447013033173572e-01, 2.411165114908492e-02, 2.954477473024033e+00, 1.003637382929736e+00, 1.001081888312638e+00, 7.962141266241414e-01, 8.119158325304635e-03
4039, -7.519321985355608e-01, -2.628159404489987e-01, 1.017150705194402e+00, 9.366148630662540e-01, 2.120043563058139e-02, 2.991662155299316e+00, 1.024085350410142e+00, 1.006817716568770e+00, 7.757959811137839e-01, 5.376194287978158e-02
4040, -8.307180347130443e-01, -1.408590818678294e+00, 1.006414880277570e+00, 9.429504405805327e-01, 1.509830254643699e-02, 2.964361765350648e+00, 1.009001792345998e+00, 1.002570423111902e+00, 7.909445187603397e-01, 2.009328648660160e-02
4041, -7.275879520261107e-01, -1.644361249878075e+00, 1.004741391283300e+00, 9.438782575683438e-01, 1.439899257606159e-02, 2.960099306177987e+00, 1.006658059124114e+00, 1.001907623053497e+00, 7.932943450800115e-01, 1.486173911632612e-02
4042, -6.611959630157462e-01, -1.241547300288776e-01, 1.020613170695774e+00, 9.343906759951747e-01, 2.360093538879389e-02, 3.000440630302169e+00, 1.028976631221920e+00, 1.008194544971867e+00, 7.708495581107327e-01, 6.467998040607183e-02
4043, 1.569594480375090e+00, 1.417009588139137e-01, 1.013039617216665e+00, 9.204217731425938e-01, 1.464516851166965e-02, 2.976312633114778e+00, 1.023228393365243e+00, 1.010057628522536e+00, 7.641494908159475e-01, 5.184909233313185e-02
4044, 1.574777251527538e+00, -1.258379135624217e-01, 1.016286109461464e+00, 9.395335212480898e-01, 2.070986531693081e-02, 2.990064844811060e+00, 1.022226034954527e+00, 1.005844737459032e+00, 7.792418707063882e-01, 4.961168516635520e-02
4045, 1.678356611181168e+00, 1.469079741657158e+00, 1.001617691950933e+00, 9.457104582105277e-01, 1.087126773571240e-02, 2.952164214649242e+00, 1.002257328116198e+00, 1.000638603102167e+00, 7.977783619220415e-01, 5.038678830799476e-03
4046, 1.796200439733386e+00, -4.045139958600140e-01, 1.009543425685958e+00, 9.407267954585496e-01, 2.267645764516409e-02, 2.972259659300510e+00, 1.013481766384790e+00, 1.003901110738408e+00, 7.862400529345903e-01, 3.009322853747802e-02
4047, 1.791697908893398e+00, 4.331952961168656e-01, 1.010179205614534e+00, 9.417133798651033e-01, 1.466348011761050e-02, 2.974169750907167e+00, 1.014047752465149e+00, 1.003829564921862e+00, 7.864641854360505e-01, 3.135659032399429e-02
4048, 1.857303653183010e+00, -5.320118567822125e-01, 1.008235284007853e+00, 9.417441484999201e-01, 2.279215262315554e-02, 2.969000347803504e+00, 1.011569496764289e+00, 1.003306978846428e+00, 7.883467085313686e-01, 2.582476956314603e-02
4049, -6.162740473746833e-01, -7.098480044233091e-02, 1.022385450767348e+00, 9.332188396161919e-01, 2.474068412700333e-02, 3.004928415456650e+00, 1.031485860268710e+00, 1.008901153175187e+00, 7.683039680307439e-01, 7.028093809979967e-02
4050, -6.576470779779954e-01, 1.208402176380619e-01, 1.019514983381622e+00, 9.351058620447217e-01, 2.965258054561240e-02, 2.997707882299499e+00, 1.027373612004543e+00, 1.007708203166231e+00, 7.725987381804853e-01, 6.110181251014143e-02
4051, -7.071627942535978e-01, -1.888378827865412e-01, 1.018828302933398e+00, 9.355644500950610e-01, 2.232026288577483e-02, 2.995921119047468e+00, 1.026449581231897e+00, 1.007480434413292e+00, 7.734174078112673e-01, 5.903924382119768e-02
4052, -7.420333088746131e-01, 2.482964077427807e-01, 1.015457440333156e+00, 9.374194440568643e-01, 3.040123055929731e-02, 2.987371475502499e+00, 1.021690822031653e+00, 1.006138496258841e+00, 7.782293329103241e-01, 4.841701346351057e-02
4053, 1.851822776618105e+00, 5.698878480737030e-01, 1.008330389546821e+00, 9.417772235962483e-01, 1.407039274483205e-02, 2.969201254889446e+00, 1.011717876206619e+00, 1.003359500710201e+00, 7.881365881231988e-01, 2.615597367548986e-02
4054, 1.904750986317690e+00, -6.791177215176505e-01, 1.007083642790306e+00, 9.424698604187109e-01, 2.298175607737769e-02, 2.966074992563807e+00, 1.009924777171579e+00, 1.002821150359867e+00, 7.900512189484473e-01, 2.215352047227535e-02
4055, 1.897058857704568e+00, 7.362627980111542e-01, 1.006904538642458e+00, 9.426301240432274e-01, 1.375125240261787e-02, 2.965587841799181e+00, 1.009705860390335e+00, 1.002782112544307e+00, 7.901907041067139e-01, 2.166486694271217e-02
4056, 1.920315517729409e+00, 9.396908842914578e-01, 1.005513996481459e+00, 9.436351065903708e-01, 1.331242139485148e-02, 2.962108883301088e+00, 1.007695460291451e+00, 1.002169501188075e+00, 7.923637051080027e-01, 1.717736672198875e-02
4057, 1.909028674495869e+00, 1.182340597071385e+00, 1.004008517388962e+00, 9.441382200985818e-01, 1.304553847990586e-02, 2.958187327610584e+00, 1.005673416857128e+00, 1.001658252334847e+00, 7.941743041181930e-01, 1.266387691323306e-02
4058, 1.443707750061608e+00, -3.134559852658864e-02, 1.018353266338724e+00, 9.205329488406278e-01, 2.252151437847864e-02, 2.990701794298058e+00, 1.029759303876358e+00, 1.011200472286638e+00, 7.599555077400236e-01, 6.642701758115514e-02
4059, 1.496317527548669e+00, 8.237872656532669e-02, 1.011928553056353e+00, 9.029578425319054e-01, 1.525213180340560e-02, 2.968809297153221e+00, 1.026333387695881e+00, 1.014235031313249e+00, 7.489386603214252e-01, 5.877988324973513e-02
4060, 1.207116095725480e+00, 2.330113440518349e+00, 9.939844884673715e-01, 9.494835876462480e-01, 1.280711903844825e-02, 2.932653593708668e+00, 9.916334341354541e-01, 9.976347172826185e-01, 8.083465038807798e-01, -1.867537023336132e-02
4061, 1.243334473391688e+00, 3.225158592115248e-03, 1.027956209101872e+00, 8.868083086117509e-01, 2.355232544106699e-02, 3.008170924462405e+00, 1.050152180342591e+00, 1.021592331506137e+00, 7.216147825889072e-01, 1.119468311218550e-01
4062, -1.039448167752493e+00, -7.551325360941600e-01, 1.009636660786025e+00, 9.410523914496151e-01, 1.874304184259682e-02, 2.972555205224775e+00, 1.013527086814909e+00, 1.003853293149890e+00, 7.863858174472778e-01, 3.019439021185118e-02
4063, -8.244500616831045e-01, 1.840390534305282e+00, 9.976977936159735e-01, 9.474212845806405e-01, 2.980096235179435e-02, 2.942186400746215e+00, 9.967608638299206e-01, 9.990609082308811e-01, 8.033390254610767e-01, -7.230214665355863e-03
4064, 6.371843331833078e-01, 2.696976975322314e+00, 9.886013973868130e-01, 9.514437303551567e-01, 1.734964896027698e-02, 2.918737738087581e+00, 9.842976640469259e-01, 9.956466444906280e-01, 8.153000086675889e-01, -3.504985703811190e-02
4065, 1.349174517073313e+00, -2.001406783520891e+00, 9.982191942043570e-01, 9.475794037705015e-01, 2.475158193059975e-02, 2.943596659427345e+00, 9.974142017139240e-01, 9.991935714168726e-01, 8.028769160029789e-01, -5.771871174276716e-03
4066, -6.216517650117258e-01, 2.129944327516845e+00, 9.947987251135491e-01, 9.490842269888730e-01, 2.910029217739755e-02, 2.934832826790163e+00, 9.926687856454650e-01, 9.978589242081701e-01, 8.075603629606883e-01, -1.636431775565846e-02
4067, 1.158732820564870e+00, 7.717569423946613e-03, 1.035651384050589e+00, 8.588951706221003e-01, 2.480031670043341e-02, 3.022417837547323e+00, 1.066387116067234e+00, 1.029677681592462e+00, 6.910235903711369e-01, 1.481855269357912e-01
4068, 1.196447573842490e+00, -2.380118069237283e+00, 9.970092180134343e-01, 9.477062150142662e-01, 2.338972936761341e-02, 2.940365138603720e+00, 9.958680533569680e-01, 9.988554121307527e-01, 8.040655442005278e-01, -9.223095185339193e-03
4069, 1.311721970425277e+00, 2.485659621827737e-03, 1.021956365627533e+00, 8.937740790302707e-01, 2.258176030650294e-02, 2.993618884124953e+00, 1.041013860954283e+00, 1.018648051881401e+00, 7.325847550738732e-01, 9.154879677295300e-02
4070, 1.268614547185356e+00, 1.730491221155361e-02, 1.022787006301132e+00, 8.771657588349361e-01, 2.079242227012770e-02, 2.991793040109898e+00, 1.046177154710863e+00, 1.022869031641613e+00, 7.168766132515995e-01, 1.030740060510343e-01
4071, 1.208777332013292e+00, 1.143186448631688e-02, 1.029628430557285e+00, 8.693853146993946e-01, 2.237106909097309e-02, 3.008506285989541e+00, 1.056489071118444e+00, 1.026087702868325e+00, 7.047243029299566e-01, 1.260916766036687e-01
4072, -6.168661135392284e-01, -2.156852767773477e+00, 1.002057271317496e+00, 9.454455384660589e-01, 1.508798045447472e-02, 2.953294723720127e+00, 1.002866030706761e+00, 1.000807098967709e+00, 7.971867318271938e-01, 6.397389970449038e-03
4073, 1.754421339852389e+00, -1.784378552726976e+00, 1.001353587371875e+00, 9.455115600204462e-01, 2.424261723580654e-02, 2.951471267631700e+00, 1.001914395149685e+00, 1.000560049701606e+00, 7.980617426501887e-01, 4.273203459117684e-03
4074, 1.446533806636765e+00, 3.890584176135346e-02, 1.012454897006586e+00, 8.944629016769561e-01, 1.847338514461288e-02, 2.968068362752889e+00, 1.029115581149688e+00, 1.016455729724219e+00, 7.407488730702581e-01, 6.499013649483963e-02
4075, -1.054863674540099e+00, 1.060126697379209e+00, 1.003941238000562e+00, 9.439802165901804e-01, 2.963934500627906e-02, 2.958065211163516e+00, 1.005530995086969e+00, 1.001583516072686e+00, 7.944397505754189e-01, 1.234597117626928e-02
4076, 1.346108723512198e+00, 2.508925253134836e-02, 1.017397961239366e+00, 8.860194718244876e-01, 1.959348332736434e-02, 2.979348381788324e+00, 1.037342658606708e+00, 1.019603634101101e+00, 7.290861764136614e-01, 8.335414867568859e-02
4077, 1.144398372946559e+00, 1.943809064258117e-03, 1.043077497599270e+00, 8.752182953762564e-01, 2.667935200314106e-02, 3.046514616105694e+00, 1.071594938019980e+00, 1.027339713958306e+00, 6.999716298443778e-01, 1.598101295088841e-01
4078, -9.440468097976492e-01, 4.303787602356944e-01, 1.010020689832645e+00, 9.405890265141801e-01, 2.904099083263047e-02, 2.973536412957532e+00, 1.014061504624587e+00, 1.004000724769917e+00, 7.858605923092248e-01, 3.138728710845287e-02
4079, 1.564632481610642e+00, 2.023217189181860e+00, 9.982165896838091e-01, 9.474839437755941e-01, 1.188360156588415e-02, 2.943492731565118e+00, 9.975028586536114e-01, 9.992849938204058e-01, 8.025507991920193e-01, -5.573976219617333e-03
4080, -6.452408745583470e-01, -2.535040044092515e-06, 1.021264389733880e+00, 9.336881563544399e-01, 2.673171483806598e-02, 3.002037569088643e+00, 1.029950721258910e+00, 1.008505467939887e+00, 7.697300387385542e-01, 6.685428852435185e-02
4081, -8.261650853109552e-01, -1.887295594790665e+00, 1.003870338897707e+00, 9.443371797535075e-01, 1.557990045280618e-02, 2.957880938169692e+00, 1.005437105118068e+00, 1.001560725683042e+00, 7.945219559438882e-01, 1.213639535283122e-02
4082, 1.397428340372298e+00, -6.437242994624774e-04, 1.016865541580827e+00, 9.011265772297431e-01, 2.160044868161960e-02, 2.981688663238362e+00, 1.032871508066166e+00, 1.015740494520501e+00, 7.433470125178975e-01, 7.337390193340602e-02
4083, 1.661381603121940e+00, 1.268753513397220e-01, 1.009054889591955e+00, 9.158868536812799e-01, 1.430220364419346e-02, 2.964356539501220e+00, 1.019437830911219e+00, 1.010289768600658e+00, 7.632959951329175e-01, 4.338801542682832e-02
4084, 1.843078539966074e+00, 3.239257302031299e-01, 1.009865295690828e+00, 9.413292200641584e-01, 1.621136568499245e-02, 2.973238696756801e+00, 1.013754540182276e+00, 1.003851250763883e+00, 7.864005094757344e-01, 3.070209862115193e-02
4085, -8.966019059864602e-01, 3.298950920739797e-01, 1.011576895730685e+00, 9.396973474942685e-01, 2.884377286567923e-02, 2.977493825633456e+00, 1.016247974020693e+00, 1.004617620578052e+00, 7.836627046251318e-01, 3.626779915333284e-02
4086, -9.502956967674294e-01, 1.567971418937963e+00, 1.000058797376157e+00, 9.460712852169733e-01, 2.994704896076439e-02, 2.948176654354392e+00, 1.000091656506416e+00, 1.000032857198342e+00, 7.999164773784360e-01, 2.045904161070541e-04
4087, -1.024215740305819e+00, 1.304323345954134e+00, 1.002111842854752e+00, 9.449677806834709e-01, 2.981465309984440e-02, 2.953405428929158e+00, 1.002968307365257e+00, 1.000854659603728e+00, 7.970165429698141e-01, 6.625686083163182e-03
